row_index,piezo_groundwater_level_category
2333347,My prediction
2333348,My prediction
2333349,My prediction
2333350,My prediction
2333351,My prediction
2333352,My prediction
2333353,My prediction
2333354,My prediction
2333355,My prediction
2333356,My prediction
2333357,My prediction
2333358,My prediction
2333359,My prediction
2333360,My prediction
2333361,My prediction
2333362,My prediction
2333363,My prediction
2333364,My prediction
2333365,My prediction
2333366,My prediction
2333367,My prediction
2333368,My prediction
2333369,My prediction
2333370,My prediction
2333371,My prediction
2333372,My prediction
2333373,My prediction
2333374,My prediction
2333375,My prediction
2333376,My prediction
2333377,My prediction
2333378,My prediction
2333379,My prediction
2333380,My prediction
2333381,My prediction
2333382,My prediction
2333383,My prediction
2333384,My prediction
2333385,My prediction
2333386,My prediction
2333387,My prediction
2333388,My prediction
2333389,My prediction
2333390,My prediction
2333391,My prediction
2333392,My prediction
2333393,My prediction
2333394,My prediction
2333395,My prediction
2333396,My prediction
2333397,My prediction
2333398,My prediction
2333399,My prediction
2333400,My prediction
2333401,My prediction
2333402,My prediction
2333403,My prediction
2333404,My prediction
2333405,My prediction
2333406,My prediction
2333407,My prediction
2333408,My prediction
2333409,My prediction
2333410,My prediction
2333411,My prediction
2333412,My prediction
2333413,My prediction
2333414,My prediction
2333415,My prediction
2333416,My prediction
2333417,My prediction
2333418,My prediction
2333419,My prediction
2333420,My prediction
2333421,My prediction
2333422,My prediction
2333423,My prediction
2333424,My prediction
2333425,My prediction
2333426,My prediction
2333427,My prediction
2333428,My prediction
2333429,My prediction
2333430,My prediction
2333431,My prediction
2333432,My prediction
2333433,My prediction
2333434,My prediction
2333435,My prediction
2333436,My prediction
2333437,My prediction
2333438,My prediction
2333439,My prediction
2333440,My prediction
2333441,My prediction
2333442,My prediction
2333443,My prediction
2333444,My prediction
2333445,My prediction
2333446,My prediction
2333447,My prediction
2333448,My prediction
2333449,My prediction
2333450,My prediction
2333451,My prediction
2333452,My prediction
2333453,My prediction
2333454,My prediction
2333455,My prediction
2333456,My prediction
2333457,My prediction
2333458,My prediction
2333459,My prediction
2333460,My prediction
2333461,My prediction
2333462,My prediction
2333463,My prediction
2333464,My prediction
2333465,My prediction
2333466,My prediction
2333467,My prediction
2333468,My prediction
2333469,My prediction
2333470,My prediction
2333471,My prediction
2333472,My prediction
2333473,My prediction
2333474,My prediction
2333475,My prediction
2333476,My prediction
2333477,My prediction
2333478,My prediction
2333479,My prediction
2333480,My prediction
2333481,My prediction
2333482,My prediction
2333483,My prediction
2333484,My prediction
2333485,My prediction
2333486,My prediction
2333487,My prediction
2333488,My prediction
2333489,My prediction
2333490,My prediction
2333491,My prediction
2333492,My prediction
2333493,My prediction
2333494,My prediction
2333495,My prediction
2333496,My prediction
2333497,My prediction
2333498,My prediction
2333499,My prediction
2333500,My prediction
2333501,My prediction
2333502,My prediction
2333503,My prediction
2333504,My prediction
2333505,My prediction
2333506,My prediction
2333507,My prediction
2333508,My prediction
2333509,My prediction
2333510,My prediction
2333511,My prediction
2333512,My prediction
2333513,My prediction
2333514,My prediction
2333515,My prediction
2333516,My prediction
2333517,My prediction
2333518,My prediction
2333519,My prediction
2333520,My prediction
2333521,My prediction
2333522,My prediction
2333523,My prediction
2333524,My prediction
2333525,My prediction
2333526,My prediction
2333527,My prediction
2333528,My prediction
2333529,My prediction
2333530,My prediction
2333531,My prediction
2333532,My prediction
2333533,My prediction
2333534,My prediction
2333535,My prediction
2333536,My prediction
2333537,My prediction
2333538,My prediction
2333539,My prediction
2333540,My prediction
2333541,My prediction
2333542,My prediction
2333543,My prediction
2333544,My prediction
2333545,My prediction
2333546,My prediction
2333547,My prediction
2333548,My prediction
2333549,My prediction
2333550,My prediction
2333551,My prediction
2333552,My prediction
2333553,My prediction
2333554,My prediction
2333555,My prediction
2333556,My prediction
2333557,My prediction
2333558,My prediction
2333559,My prediction
2333560,My prediction
2333561,My prediction
2333562,My prediction
2333563,My prediction
2333564,My prediction
2333565,My prediction
2333566,My prediction
2333567,My prediction
2333568,My prediction
2333569,My prediction
2333570,My prediction
2333571,My prediction
2333572,My prediction
2333573,My prediction
2333574,My prediction
2333575,My prediction
2333576,My prediction
2333577,My prediction
2333578,My prediction
2333579,My prediction
2333580,My prediction
2333581,My prediction
2333582,My prediction
2333583,My prediction
2333584,My prediction
2333585,My prediction
2333586,My prediction
2333587,My prediction
2333588,My prediction
2333589,My prediction
2333590,My prediction
2333591,My prediction
2333592,My prediction
2333593,My prediction
2333594,My prediction
2333595,My prediction
2333596,My prediction
2333597,My prediction
2333598,My prediction
2333599,My prediction
2333600,My prediction
2333601,My prediction
2333602,My prediction
2333603,My prediction
2333604,My prediction
2333605,My prediction
2333606,My prediction
2333607,My prediction
2333608,My prediction
2333609,My prediction
2333610,My prediction
2333611,My prediction
2333612,My prediction
2333613,My prediction
2333614,My prediction
2333615,My prediction
2333616,My prediction
2333617,My prediction
2333618,My prediction
2333619,My prediction
2333620,My prediction
2333621,My prediction
2333622,My prediction
2333623,My prediction
2333624,My prediction
2333625,My prediction
2333626,My prediction
2333627,My prediction
2333628,My prediction
2333629,My prediction
2333630,My prediction
2333631,My prediction
2333632,My prediction
2333633,My prediction
2333634,My prediction
2333635,My prediction
2333636,My prediction
2333637,My prediction
2333638,My prediction
2333639,My prediction
2333640,My prediction
2333641,My prediction
2333642,My prediction
2333643,My prediction
2333644,My prediction
2333645,My prediction
2333646,My prediction
2333647,My prediction
2333648,My prediction
2333649,My prediction
2333650,My prediction
2333651,My prediction
2333652,My prediction
2333653,My prediction
2333654,My prediction
2333655,My prediction
2333656,My prediction
2333657,My prediction
2333658,My prediction
2333659,My prediction
2333660,My prediction
2333661,My prediction
2333662,My prediction
2333663,My prediction
2333664,My prediction
2333665,My prediction
2333666,My prediction
2333667,My prediction
2333668,My prediction
2333669,My prediction
2333670,My prediction
2333671,My prediction
2333672,My prediction
2333673,My prediction
2333674,My prediction
2333675,My prediction
2333676,My prediction
2333677,My prediction
2333678,My prediction
2333679,My prediction
2333680,My prediction
2333681,My prediction
2333682,My prediction
2333683,My prediction
2333684,My prediction
2333685,My prediction
2333686,My prediction
2333687,My prediction
2333688,My prediction
2333689,My prediction
2333690,My prediction
2333691,My prediction
2333692,My prediction
2333693,My prediction
2333694,My prediction
2333695,My prediction
2333696,My prediction
2333697,My prediction
2333698,My prediction
2333699,My prediction
2333700,My prediction
2333701,My prediction
2333702,My prediction
2333703,My prediction
2333704,My prediction
2333705,My prediction
2333706,My prediction
2333707,My prediction
2333708,My prediction
2333709,My prediction
2333710,My prediction
2333711,My prediction
2333712,My prediction
2333713,My prediction
2333714,My prediction
2333715,My prediction
2333716,My prediction
2333717,My prediction
2333718,My prediction
2333719,My prediction
2333720,My prediction
2333721,My prediction
2333722,My prediction
2333723,My prediction
2333724,My prediction
2333725,My prediction
2333726,My prediction
2333727,My prediction
2333728,My prediction
2333729,My prediction
2333730,My prediction
2333731,My prediction
2333732,My prediction
2333733,My prediction
2333734,My prediction
2333735,My prediction
2333736,My prediction
2333737,My prediction
2333738,My prediction
2333739,My prediction
2333740,My prediction
2333741,My prediction
2333742,My prediction
2333743,My prediction
2333744,My prediction
2333745,My prediction
2333746,My prediction
2333747,My prediction
2333748,My prediction
2333749,My prediction
2333750,My prediction
